,0
9590,4.7175032419322484e-05
9591,4.7175032419322484e-05
9592,4.7175032419322484e-05
9593,4.7175032419322484e-05
9594,0.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,0.0
9600,0.0
9601,0.0
9602,0.0
9603,0.0
9604,0.0
9605,2.1490632363299795e-05
9606,2.1490632363299795e-05
9607,2.1490632363299795e-05
9608,2.1490632363299795e-05
9609,2.1490632363299795e-05
9610,2.1490632363299795e-05
9611,2.1490632363299795e-05
9612,2.1490632363299795e-05
9613,2.1490632363299795e-05
9614,2.1490632363299795e-05
9615,2.1490632363299795e-05
9616,0.0
9617,0.0
9618,0.0
9619,0.0
9620,0.0
9621,0.0
9622,0.0
9623,0.0
9624,0.0
9625,0.0
9626,0.0
9627,0.0
9628,0.0
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.0
9637,0.0
9638,0.0
9639,0.0
9640,0.0
9641,0.0
9642,0.0
9643,0.0
9644,0.0
9645,0.0
9646,0.0
9647,0.0
9648,0.0
9649,0.0
9650,0.0
9651,0.0
9652,0.0
9653,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9658,0.0
9659,0.0
9660,0.0
9661,0.0
9662,0.0
9663,0.0
9664,0.0
9665,0.0
9666,0.0
9667,0.0
9668,0.0
9669,0.0
9670,0.0
9671,0.0
9672,0.0
9673,0.0
9674,0.0
9675,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9680,0.0
9681,0.0
9682,0.0
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.0
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.0
9695,0.0
9696,0.0
9697,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,0.0006396506953112686
9707,0.0006396506953112686
9708,0.0006396506953112686
9709,0.0006396506953112686
9710,0.0006396506953112686
9711,0.0006396506953112686
9712,0.0006396506953112686
9713,0.0006396506953112686
9714,0.0006481851640386142
9715,0.0006481851640386142
9716,0.0006481851640386142
9717,8.534468727345588e-06
9718,8.534468727345588e-06
9719,8.534468727345588e-06
9720,8.534468727345588e-06
9721,8.534468727345588e-06
9722,8.534468727345588e-06
9723,8.534468727345588e-06
9724,8.534468727345588e-06
9725,0.0
9726,0.0
9727,0.0
9728,0.00012080701523311781
9729,0.00012080701523311781
9730,0.00012080701523311781
9731,0.00012080701523311781
9732,0.00012080701523311781
9733,0.00012080701523311781
9734,0.00012080701523311781
9735,0.00012080701523311781
9736,0.00012080701523311781
9737,0.00012080701523311781
9738,0.00012080701523311781
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.00010090236710992464
9746,0.00010565707903079079
9747,0.00010565707903079079
9748,0.00010565707903079079
9749,0.00010565707903079079
9750,0.00010565707903079079
9751,0.00010565707903079079
9752,0.00010565707903079079
9753,0.00010565707903079079
9754,0.00010565707903079079
9755,0.00010565707903079079
9756,4.754711920866167e-06
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,7.378203156563783e-06
9782,7.378203156563783e-06
9783,7.378203156563783e-06
9784,7.378203156563783e-06
9785,7.378203156563783e-06
9786,7.378203156563783e-06
9787,7.378203156563783e-06
9788,7.378203156563783e-06
9789,7.378203156563783e-06
9790,7.378203156563783e-06
9791,7.378203156563783e-06
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,7.0402111928993126e-06
9822,7.0402111928993126e-06
9823,4.4118601191410416e-05
9824,4.4118601191410416e-05
9825,4.4118601191410416e-05
9826,4.4118601191410416e-05
9827,4.4118601191410416e-05
9828,5.3186917763835356e-05
9829,5.3186917763835356e-05
9830,5.3186917763835356e-05
9831,5.3186917763835356e-05
9832,4.6146706570936046e-05
9833,4.6146706570936046e-05
9834,0.0005732166028798234
9835,0.0005732166028798234
9836,0.0006284793182887756
9837,0.0006284793182887756
9838,0.0006636613825645952
9839,0.0006545930659921703
9840,0.0006545930659921703
9841,0.0006545930659921703
9842,0.0006572541498806784
9843,0.0006572541498806784
9844,0.0006572541498806784
9845,9.310586357328006e-05
9846,0.0001291909411590087
9847,7.392822575005644e-05
9848,7.392822575005644e-05
9849,3.874616147423682e-05
9850,3.874616147423682e-05
9851,3.874616147423682e-05
9852,3.874616147423682e-05
9853,3.608507758572866e-05
9854,3.608507758572866e-05
9855,3.608507758572866e-05
9856,3.608507758572866e-05
9857,0.0
9858,3.095153066065521e-05
9859,3.095153066065521e-05
9860,3.095153066065521e-05
9861,3.095153066065521e-05
9862,3.095153066065521e-05
9863,3.095153066065521e-05
9864,3.095153066065521e-05
9865,3.095153066065521e-05
9866,3.095153066065521e-05
9867,3.095153066065521e-05
9868,3.095153066065521e-05
9869,0.0
9870,0.0
9871,0.0
9872,0.0
9873,0.0
9874,0.0
9875,0.0
9876,0.0
9877,0.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.0
9889,2.7650793758934054e-05
9890,2.7650793758934054e-05
9891,2.7650793758934054e-05
9892,2.7650793758934054e-05
9893,2.7650793758934054e-05
9894,2.7650793758934054e-05
9895,2.7650793758934054e-05
9896,2.7650793758934054e-05
9897,2.7650793758934054e-05
9898,5.019419768875108e-05
9899,5.019419768875108e-05
9900,2.2543403929817018e-05
9901,2.2543403929817018e-05
9902,2.2543403929817018e-05
9903,2.2543403929817018e-05
9904,2.2543403929817018e-05
9905,2.2543403929817018e-05
9906,2.2543403929817018e-05
9907,2.2543403929817018e-05
9908,2.2543403929817018e-05
9909,0.0
9910,0.0
9911,0.0
9912,0.0
9913,0.0
9914,0.0
9915,0.0
9916,0.0
9917,0.0
9918,0.0
9919,0.0
9920,0.0
9921,0.0
9922,0.0
9923,0.0
9924,0.0
9925,0.0
9926,0.0
9927,0.0
9928,0.0
9929,0.0
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9940,0.0
9941,0.0
9942,1.827844824066149e-05
9943,1.827844824066149e-05
9944,1.827844824066149e-05
9945,1.827844824066149e-05
9946,2.4197375542674597e-05
9947,2.4197375542674597e-05
9948,2.4197375542674597e-05
9949,2.4197375542674597e-05
9950,2.4197375542674597e-05
9951,2.4197375542674597e-05
9952,2.4197375542674597e-05
9953,5.918927302013105e-06
9954,5.918927302013105e-06
9955,5.918927302013105e-06
9956,5.918927302013105e-06
9957,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9962,0.0
9963,0.0
9964,0.0
9965,0.0
9966,0.0
9967,2.5166660087864827e-06
9968,2.5166660087864827e-06
9969,2.5166660087864827e-06
9970,2.5166660087864827e-06
9971,7.071777650774008e-06
9972,7.071777650774008e-06
9973,7.071777650774008e-06
9974,7.071777650774008e-06
9975,7.071777650774008e-06
9976,7.071777650774008e-06
9977,7.071777650774008e-06
9978,4.555111641987525e-06
9979,4.555111641987525e-06
9980,4.555111641987525e-06
9981,4.555111641987525e-06
9982,0.0
9983,0.0
9984,0.0
9985,0.0
9986,0.0
9987,0.0
9988,0.0
9989,1.143439198695343e-06
9990,1.143439198695343e-06
9991,1.143439198695343e-06
9992,1.143439198695343e-06
9993,1.143439198695343e-06
9994,1.143439198695343e-06
9995,1.143439198695343e-06
9996,1.143439198695343e-06
9997,1.143439198695343e-06
9998,1.143439198695343e-06
9999,1.143439198695343e-06
10000,0.0
10001,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10006,0.0
10007,0.0
10008,0.0
10009,0.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,0.0
10015,0.0
10016,0.0
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,1.7645594418518433e-05
10046,1.7645594418518433e-05
10047,1.7645594418518433e-05
10048,1.7645594418518433e-05
10049,1.7645594418518433e-05
10050,1.7645594418518433e-05
10051,1.7645594418518433e-05
10052,1.7645594418518433e-05
10053,1.7645594418518433e-05
10054,1.7645594418518433e-05
10055,1.7645594418518433e-05
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,2.7463587138947983e-05
10063,2.7463587138947983e-05
10064,2.7463587138947983e-05
10065,8.630640102224091e-05
10066,8.630640102224091e-05
10067,8.630640102224091e-05
10068,8.630640102224091e-05
10069,8.630640102224091e-05
10070,8.630640102224091e-05
10071,8.630640102224091e-05
10072,8.630640102224091e-05
10073,0.00012315055526141076
10074,0.00012315055526141076
10075,0.00012315055526141076
10076,6.430774137811782e-05
10077,6.430774137811782e-05
10078,6.430774137811782e-05
10079,6.430774137811782e-05
10080,6.430774137811782e-05
10081,6.430774137811782e-05
10082,6.430774137811782e-05
10083,6.430774137811782e-05
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,2.3077012807840765e-07
10091,2.3077012807840765e-07
10092,2.3077012807840765e-07
10093,2.3077012807840765e-07
10094,2.3077012807840765e-07
10095,2.3077012807840765e-07
10096,2.3077012807840765e-07
10097,2.3077012807840765e-07
10098,2.3077012807840765e-07
10099,2.3077012807840765e-07
10100,2.3077012807840765e-07
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,9.647577329217647e-05
10129,9.647577329217647e-05
10130,9.647577329217647e-05
10131,9.647577329217647e-05
10132,9.647577329217647e-05
10133,9.647577329217647e-05
10134,9.647577329217647e-05
10135,9.647577329217647e-05
10136,9.647577329217647e-05
10137,9.647577329217647e-05
10138,0.00012526743280295646
10139,2.8791659510780016e-05
10140,2.8791659510780016e-05
10141,2.8791659510780016e-05
10142,2.8791659510780016e-05
10143,2.8791659510780016e-05
10144,2.8791659510780016e-05
10145,2.8791659510780016e-05
10146,2.8791659510780016e-05
10147,2.8791659510780016e-05
10148,2.8791659510780016e-05
10149,0.0
10150,7.27719503341008e-05
10151,7.27719503341008e-05
10152,7.27719503341008e-05
10153,7.27719503341008e-05
10154,7.27719503341008e-05
10155,7.27719503341008e-05
10156,7.27719503341008e-05
10157,7.27719503341008e-05
10158,7.27719503341008e-05
10159,7.27719503341008e-05
10160,7.27719503341008e-05
10161,0.0
10162,0.0
10163,0.0
10164,0.0
10165,0.0
10166,0.0
10167,0.0
10168,0.0
10169,0.0
10170,0.0
10171,0.0
10172,0.0
10173,0.0
10174,0.0
10175,8.893455005887383e-05
10176,8.893455005887383e-05
10177,8.893455005887383e-05
10178,8.893455005887383e-05
10179,8.893455005887383e-05
10180,8.893455005887383e-05
10181,8.893455005887383e-05
10182,8.893455005887383e-05
10183,8.893455005887383e-05
10184,8.893455005887383e-05
10185,8.893455005887383e-05
10186,6.974997975305389e-06
10187,6.974997975305389e-06
10188,6.974997975305389e-06
10189,6.974997975305389e-06
10190,6.974997975305389e-06
10191,6.974997975305389e-06
10192,6.974997975305389e-06
10193,6.974997975305389e-06
10194,6.974997975305389e-06
10195,6.974997975305389e-06
10196,6.974997975305389e-06
10197,0.0
10198,0.0
10199,0.0
10200,0.0
10201,0.0
10202,0.0
10203,0.0
10204,0.0
10205,0.0
10206,0.0
10207,0.0
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.0
10215,0.0
10216,0.0
10217,0.0
10218,0.0
10219,0.0
10220,0.0
10221,0.0
10222,0.0
10223,0.0
10224,0.0
10225,0.0
10226,8.850821161646423e-05
10227,8.850821161646423e-05
10228,9.98868533045268e-05
10229,9.98868533045268e-05
10230,9.98868533045268e-05
10231,9.98868533045268e-05
10232,0.00010659811785022438
10233,0.0001394964717188814
10234,0.0001394964717188814
10235,0.0001394964717188814
10236,0.0001394964717188814
10237,0.0001555038421995952
10238,0.0001555038421995952
10239,0.00014412520051153266
10240,0.00014412520051153266
10241,0.00014412520051153266
10242,0.00014412520051153266
10243,0.00013741393596583508
10244,0.00010451558209717805
10245,0.00010451558209717805
10246,0.00010451558209717805
10247,0.00010451558209717805
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,0.0
10253,0.0
10254,0.0
10255,0.0
10256,0.0
10257,0.0
10258,0.0
10259,0.0
10260,0.0
10261,0.0
10262,0.0
10263,0.0
10264,0.0
10265,0.0
10266,0.0
10267,0.0
10268,0.0
10269,0.0
10270,0.0
10271,0.0
10272,0.0
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,0.0
10278,0.0
10279,0.0
10280,0.0
10281,0.0
10282,0.0
10283,0.0
10284,0.0
10285,0.0
10286,0.0
10287,0.0
10288,0.0
10289,0.0
10290,0.0
10291,0.0
10292,0.0
10293,0.0
10294,0.0
10295,0.0
10296,0.0
10297,0.0
10298,0.0
10299,0.0
10300,0.0
10301,0.0
10302,0.0
10303,0.0
10304,0.0
10305,0.0
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.000618064012465147
10339,0.000618064012465147
10340,0.000618064012465147
10341,0.000618064012465147
10342,0.000618064012465147
10343,0.000618064012465147
10344,0.000618064012465147
10345,0.000618064012465147
10346,0.000618064012465147
10347,0.000618064012465147
10348,0.000618064012465147
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.00010473460024203135
10358,0.00010473460024203135
10359,0.00012626370218630633
10360,0.00012626370218630633
10361,0.00012626370218630633
10362,0.00012626370218630633
10363,0.00012626370218630633
10364,0.00012626370218630633
10365,0.00012626370218630633
10366,0.00012626370218630633
10367,0.00012626370218630633
10368,2.152910194427497e-05
10369,3.1190309189516876e-05
10370,9.661207245241904e-06
10371,9.661207245241904e-06
10372,0.0007047762936105034
10373,0.0007047762936105034
10374,0.0007047762936105034
10375,0.0007047762936105034
10376,0.0007047762936105034
10377,0.0007047762936105034
10378,0.0007047762936105034
10379,0.0007047762936105034
10380,0.0011032876483188388
10381,0.0011032876483188388
10382,0.0011032876483188388
10383,0.00040817256195357714
10384,0.00040817256195357714
10385,0.00040817256195357714
10386,0.00040817256195357714
10387,0.00040817256195357714
10388,0.00040817256195357714
10389,0.00045615171620766703
10390,0.00045615171620766703
10391,4.797915425408991e-05
10392,4.797915425408991e-05
10393,4.797915425408991e-05
10394,4.797915425408991e-05
10395,4.797915425408991e-05
10396,4.797915425408991e-05
10397,4.797915425408991e-05
10398,4.797915425408991e-05
10399,4.797915425408991e-05
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,4.160819520276961e-05
10412,4.160819520276961e-05
10413,4.160819520276961e-05
10414,7.529911495584354e-05
10415,7.529911495584354e-05
10416,7.529911495584354e-05
10417,9.618772154429204e-05
10418,9.618772154429204e-05
10419,9.618772154429204e-05
10420,9.618772154429204e-05
10421,9.618772154429204e-05
10422,5.45795263415224e-05
10423,5.45795263415224e-05
10424,5.45795263415224e-05
10425,2.0888606588448484e-05
10426,2.0888606588448484e-05
10427,2.0888606588448484e-05
10428,0.0
10429,0.0
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.0
10437,0.0
10438,0.0
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,0.0
10449,0.0
10450,0.0
10451,0.0
10452,0.0
10453,0.0
10454,0.0
10455,1.547242192812551e-07
10456,1.547242192812551e-07
10457,1.547242192812551e-07
10458,1.120963967545719e-05
10459,1.120963967545719e-05
10460,1.120963967545719e-05
10461,1.120963967545719e-05
10462,1.120963967545719e-05
10463,1.120963967545719e-05
10464,1.120963967545719e-05
10465,1.120963967545719e-05
10466,1.1054915456175932e-05
10467,0.0004331258713487529
10468,0.0004331258713487529
10469,0.00042207095589257693
10470,0.00042207095589257693
10471,0.00042207095589257693
10472,0.000468222668066712
10473,0.000468222668066712
10474,0.000468222668066712
10475,0.000468222668066712
10476,0.000468222668066712
10477,0.000468222668066712
10478,4.9210502735649224e-05
10479,4.9210502735649224e-05
10480,4.9210502735649224e-05
10481,4.9210502735649224e-05
10482,4.9210502735649224e-05
10483,3.058790561514135e-06
10484,3.058790561514135e-06
10485,3.058790561514135e-06
10486,3.058790561514135e-06
10487,3.058790561514135e-06
10488,3.058790561514135e-06
10489,0.0
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.0
10498,0.0
10499,0.0
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.00010452909283729375
10506,0.00010452909283729375
10507,0.00010452909283729375
10508,0.00010452909283729375
10509,0.00010452909283729375
10510,0.00010452909283729375
10511,0.00010452909283729375
10512,0.0006636575568477266
10513,0.0006636575568477266
10514,0.0006636575568477266
10515,0.0006636575568477266
10516,0.0005591284640104329
10517,0.0006020961124942072
10518,0.0006020961124942072
10519,0.0006020961124942072
10520,0.0006020961124942072
10521,0.0006020961124942072
10522,0.0006020961124942072
10523,4.460207005212552e-05
10524,4.460207005212552e-05
10525,4.689399537828366e-05
10526,4.689399537828366e-05
10527,4.689399537828366e-05
10528,3.926346894509406e-06
10529,3.926346894509406e-06
10530,3.926346894509406e-06
10531,3.926346894509406e-06
10532,3.926346894509406e-06
10533,3.926346894509406e-06
10534,2.291925326158145e-06
10535,2.291925326158145e-06
10536,0.0
10537,0.0
10538,0.0
10539,0.0
10540,0.0
10541,0.0
10542,0.0
10543,0.0
10544,0.0
10545,0.0
10546,0.0
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.0
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.0
10557,0.0
10558,0.0
10559,0.0
10560,0.0
10561,0.0
10562,6.823848629197075e-05
10563,6.823848629197075e-05
10564,6.823848629197075e-05
10565,9.616955561577636e-05
10566,9.616955561577636e-05
10567,9.616955561577636e-05
10568,9.616955561577636e-05
10569,9.616955561577636e-05
10570,9.616955561577636e-05
10571,9.616955561577636e-05
10572,9.616955561577636e-05
10573,2.7931069323805598e-05
10574,2.7931069323805598e-05
10575,2.7931069323805598e-05
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,2.9449153214340573e-07
10587,2.9449153214340573e-07
10588,2.9449153214340573e-07
10589,2.9449153214340573e-07
10590,2.9449153214340573e-07
10591,2.9449153214340573e-07
10592,2.9449153214340573e-07
10593,2.9449153214340573e-07
10594,2.9449153214340573e-07
10595,2.9449153214340573e-07
10596,2.9449153214340573e-07
10597,0.0
10598,0.0
10599,0.0
10600,4.164407952080473e-05
10601,4.164407952080473e-05
10602,4.164407952080473e-05
10603,4.164407952080473e-05
10604,4.164407952080473e-05
10605,4.164407952080473e-05
10606,0.0005507774864703222
10607,0.0005507774864703222
10608,0.0005507774864703222
10609,0.0005507774864703222
10610,0.0005507774864703222
10611,0.0005091334069495174
10612,0.0005091334069495174
10613,0.0005091334069495174
10614,0.0005091334069495174
10615,0.0005091334069495174
10616,0.0005091334069495174
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,3.0981983581897807e-06
10636,3.0981983581897807e-06
10637,3.0981983581897807e-06
10638,3.0981983581897807e-06
10639,3.0981983581897807e-06
10640,3.0981983581897807e-06
10641,3.0981983581897807e-06
10642,3.0981983581897807e-06
10643,3.0981983581897807e-06
10644,3.0981983581897807e-06
10645,3.0981983581897807e-06
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,5.087336789854613e-06
10688,5.087336789854613e-06
10689,5.087336789854613e-06
10690,5.087336789854613e-06
10691,5.087336789854613e-06
10692,5.087336789854613e-06
10693,5.087336789854613e-06
10694,3.908244190852471e-05
10695,3.908244190852471e-05
10696,3.908244190852471e-05
10697,3.908244190852471e-05
10698,3.399510511867009e-05
10699,3.399510511867009e-05
10700,3.399510511867009e-05
10701,3.399510511867009e-05
10702,3.399510511867009e-05
10703,3.399510511867009e-05
10704,3.399510511867009e-05
10705,0.0
10706,0.0
10707,9.97411325882905e-05
10708,9.97411325882905e-05
10709,9.97411325882905e-05
10710,9.97411325882905e-05
10711,9.97411325882905e-05
10712,9.97411325882905e-05
10713,9.97411325882905e-05
10714,9.97411325882905e-05
10715,9.97411325882905e-05
10716,9.97411325882905e-05
10717,9.97411325882905e-05
