,0
11459,0.00012244794039493537
11460,0.00013900645226742734
11461,0.00013900645226742734
11462,0.00017224991479502852
11463,0.00013549406520495767
11464,0.00013549406520495767
11465,0.00013549406520495767
11466,0.00010694467750646697
11467,0.00010139542140510848
11468,6.779050690731206e-05
11469,9.769298414856852e-05
11470,9.769298414856852e-05
11471,7.180347842182758e-05
11472,7.180347842182758e-05
11473,3.856001589422639e-05
11474,3.177660900785365e-05
11475,3.177660900785365e-05
11476,3.177660900785365e-05
11477,3.177660900785365e-05
11478,3.2051065393551836e-05
11479,6.5157289451023e-05
11480,3.525481220976655e-05
11481,6.515453027744692e-05
11482,6.515453027744692e-05
11483,6.515453027744692e-05
11484,6.515453027744692e-05
11485,6.515453027744692e-05
11486,6.515453027744692e-05
11487,6.515453027744692e-05
11488,6.515453027744692e-05
11489,6.488007389174873e-05
11490,3.817680777322126e-05
11491,3.817680777322126e-05
11492,2.165521654928644e-05
11493,2.5006710714452795e-05
11494,2.5823519402164856e-05
11495,2.5823519402164856e-05
11496,2.5823519402164856e-05
11497,2.5823519402164856e-05
11498,2.9357508649920777e-05
11499,2.9357508649920777e-05
11500,2.9357508649920777e-05
11501,2.108041894437989e-05
11502,2.108041894437989e-05
11503,7.702292100634338e-06
11504,4.350797935467978e-06
11505,3.559673441922775e-06
11506,3.8264213872227327e-05
11507,3.8264213872227327e-05
11508,7.765715505875859e-05
11509,7.412316581100267e-05
11510,7.412316581100267e-05
11511,7.412316581100267e-05
11512,7.412316581100267e-05
11513,7.423807229225769e-05
11514,7.423807229225769e-05
11515,0.00010596525794888119
11516,0.00010593957375471433
11517,7.123503332440976e-05
11518,7.123503332440976e-05
11519,3.212852289397376e-05
11520,5.5782809699832e-05
11521,8.355586428921518e-05
11522,8.355586428921518e-05
11523,8.355586428921518e-05
11524,8.344095780796016e-05
11525,0.00011403395550239151
11526,8.230676984576799e-05
11527,8.230676984576799e-05
11528,8.230676984576799e-05
11529,8.230676984576799e-05
11530,0.00011526380161727394
11531,9.82004350607474e-05
11532,7.042738047136422e-05
11533,7.042738047136422e-05
11534,7.042738047136422e-05
11535,7.042738047136422e-05
11536,6.812363046870009e-05
11537,0.00013223285504451181
11538,0.0001669206801641594
11539,0.0001700341019994562
11540,0.0001700341019994562
11541,0.00013679063947185502
11542,0.0001301997192225233
11543,0.0001301997192225233
11544,0.00013170504208014425
11545,0.00013170504208014425
11546,0.00017197923882676232
11547,0.00014368999113499513
11548,8.182871988147179e-05
11549,4.7140894761824216e-05
11550,4.402747292652744e-05
11551,8.89118084372341e-05
11552,9.025443213688779e-05
11553,9.025443213688779e-05
11554,9.025443213688779e-05
11555,0.0001182975865880045
11556,0.0001182975865880045
11557,7.802338984138641e-05
11558,7.802338984138641e-05
11559,7.577543651909801e-05
11560,7.577543651909801e-05
11561,7.577543651909801e-05
11562,3.0891101008391334e-05
11563,2.9548477308737652e-05
11564,2.9548477308737652e-05
11565,3.7882948037974006e-05
11566,8.334470729236354e-06
11567,1.5942607163574203e-05
11568,1.5942607163574203e-05
11569,1.5942607163574203e-05
11570,1.5942607163574203e-05
11571,2.337275163287365e-05
11572,2.337275163287365e-05
11573,2.337275163287365e-05
11574,2.337275163287365e-05
11575,6.825933948855639e-05
11576,5.992486875932003e-05
11577,9.332107019427484e-05
11578,8.5712933759937e-05
11579,8.5712933759937e-05
11580,8.5712933759937e-05
11581,8.5712933759937e-05
11582,7.828278929063755e-05
11583,8.083878667346137e-05
11584,0.00011252246078311162
11585,0.00011353479782316475
11586,7.788804549992625e-05
11587,7.788804549992625e-05
11588,8.518913763558656e-05
11589,0.00011347543061012467
11590,0.0001145390579715376
11591,0.0001145390579715376
11592,0.00011759557666088628
11593,0.00012005611013066688
11594,0.0001175693127743982
11595,0.00011620734454979487
11596,0.0001240928314870932
11597,0.00011485299595464896
11598,0.00011485299595464896
11599,7.415570238403384e-05
11600,4.5869409409495716e-05
11601,4.480578204808279e-05
11602,7.692320656428305e-05
11603,7.466080526518164e-05
11604,7.277705532189089e-05
11605,7.270785529533573e-05
11606,4.277504225218894e-05
11607,3.387721827483752e-05
11608,7.063239612315873e-05
11609,7.063239612315873e-05
11610,7.063239612315873e-05
11611,7.063239612315873e-05
11612,7.304783625186312e-05
11613,4.093041173566286e-05
11614,4.013629434541559e-05
11615,3.955951081892573e-05
11616,3.955951081892573e-05
11617,3.917061797702558e-05
11618,6.145894165928357e-05
11619,2.470376381096238e-05
11620,2.470376381096238e-05
11621,2.470376381096238e-05
11622,2.470376381096238e-05
11623,5.996097384357549e-05
11624,5.996097384357549e-05
11625,5.996097384357549e-05
11626,6.012034423541534e-05
11627,9.49611151204736e-05
11628,9.49611151204736e-05
11629,7.267279143821561e-05
11630,7.267279143821561e-05
11631,7.267279143821561e-05
11632,7.267279143821561e-05
11633,7.414840909691948e-05
11634,6.815943304525223e-05
11635,0.00011571700862520673
11636,0.00011571700862520673
11637,0.00011555763823336688
11638,8.071686734830863e-05
11639,8.071686734830863e-05
11640,8.071686734830863e-05
11641,8.071686734830863e-05
11642,0.0001118441473935938
11643,0.0001118441473935938
11644,0.00011036852973488992
11645,7.868485562523967e-05
11646,3.112728004528516e-05
11647,3.198933655320787e-05
11648,3.198933655320787e-05
11649,3.198933655320787e-05
11650,3.198933655320787e-05
11651,3.198933655320787e-05
11652,3.198933655320787e-05
11653,3.348485197224306e-05
11654,6.240059930429507e-05
11655,6.240059930429507e-05
11656,6.240059930429507e-05
11657,6.240059930429507e-05
11658,6.374988033351141e-05
11659,6.374988033351141e-05
11660,6.374988033351141e-05
11661,6.374988033351141e-05
11662,6.374988033351141e-05
11663,6.374988033351141e-05
11664,6.002755829545923e-05
11665,3.111181096340721e-05
11666,3.111181096340721e-05
11667,4.009617527618179e-05
11668,4.009617527618179e-05
11669,9.460704972905296e-05
11670,9.944567965613181e-05
11671,9.944567965613181e-05
11672,9.944567965613181e-05
11673,9.944567965613181e-05
11674,9.944567965613181e-05
11675,0.00013248507491338203
11676,0.00013248507491338203
11677,0.00013248507491338203
11678,0.0001535376421866797
11679,0.00017966803974561754
11680,0.00012294582775560734
11681,0.0001300951140646588
11682,0.00018416626677428776
11683,0.00021644474277672003
11684,0.00021644474277672003
11685,0.00021644474277672003
11686,0.00015481146635229267
11687,0.00015481146635229267
11688,0.00015481146635229267
11689,0.00012477453476622042
11690,9.864413720728256e-05
11691,9.864413720728256e-05
11692,8.665622097115224e-05
11693,3.258506826152329e-05
11694,2.5695860877627082e-06
11695,2.5695860877627082e-06
11696,2.5695860877627082e-06
11697,2.26299382867166e-06
11698,2.26299382867166e-06
11699,2.26299382867166e-06
11700,2.26299382867166e-06
11701,2.26299382867166e-06
11702,1.1571177464664459e-05
11703,1.1571177464664459e-05
11704,4.7832987024609904e-05
11705,6.058192104995234e-05
11706,6.13320210352834e-05
11707,9.650449824945964e-05
11708,9.650449824945964e-05
11709,9.650449824945964e-05
11710,9.650449824945964e-05
11711,0.00010372835972834061
11712,0.00010372835972834061
11713,9.44201760923478e-05
11714,9.603206027234304e-05
11715,0.00012853266335894478
11716,0.0001135207355049307
11717,0.00011277063551959964
11718,7.759815830542339e-05
11719,7.759815830542339e-05
11720,7.759815830542339e-05
11721,8.297458182694213e-05
11722,7.575072034806119e-05
11723,7.899590458796208e-05
11724,0.00010802750363526473
11725,0.00010641561945526947
11726,3.7653206808722295e-05
11727,3.7653206808722295e-05
11728,7.472547483511113e-05
11729,7.472547483511113e-05
11730,0.00011038968603016099
11731,0.00011038968603016099
11732,0.00010501326250864224
11733,0.00010501326250864224
11734,0.00010518814713025066
11735,8.18858342475205e-05
11736,8.18858342475205e-05
11737,8.20364928141253e-05
11738,8.250482651641394e-05
11739,4.543255849002511e-05
11740,4.543255849002511e-05
11741,9.768347294975254e-06
11742,9.768347294975254e-06
11743,9.768347294975254e-06
11744,5.345891917729708e-05
11745,5.003885031578775e-05
11746,4.4309564151215264e-05
11747,4.4309564151215264e-05
11748,4.415890558461046e-05
11749,4.369057188232181e-05
11750,4.369057188232181e-05
11751,4.369057188232181e-05
11752,4.369057188232181e-05
11753,5.209961077632923e-05
11754,5.209961077632923e-05
11755,8.424966118832715e-06
11756,8.424966118832715e-06
11757,8.424966118832715e-06
11758,9.533432579029477e-06
11759,9.533432579029477e-06
11760,9.533432579029477e-06
11761,9.533432579029477e-06
11762,9.533432579029477e-06
11763,9.533432579029477e-06
11764,1.1243936850220504e-06
11765,3.0553064359406224e-06
11766,3.0393792111153343e-06
11767,3.0393792111153343e-06
11768,3.1920675424663945e-05
11769,3.081220896446718e-05
11770,3.081220896446718e-05
11771,3.4094565086437e-05
11772,4.2795792880361335e-05
11773,4.2795792880361335e-05
11774,4.2795792880361335e-05
11775,7.593583568620727e-05
11776,0.00010513220298057385
11777,0.00010757542134907054
11778,0.0001391621675724364
11779,0.00011028087135888778
11780,0.00011028087135888778
11781,0.00011028087135888778
11782,0.00010699851523691794
11783,9.829728744299361e-05
11784,9.872402199872652e-05
11785,0.00010335901501334081
11786,7.089294957741914e-05
11787,3.9765669532133975e-05
11788,3.732245116363727e-05
11789,8.758050282090113e-06
11790,8.758050282090113e-06
11791,1.1616899147684229e-05
11792,1.1616899147684229e-05
11793,1.1616899147684229e-05
11794,1.7226253731976843e-05
11795,1.6799519176243937e-05
11796,4.815372031989393e-05
11797,4.7479742949969704e-05
11798,6.916165011428295e-05
11799,6.916165011428295e-05
11800,6.613930477246429e-05
11801,0.0001219826775411996
11802,0.00015124125319180572
11803,0.00015302434391667485
11804,0.00015302434391667485
11805,0.00014741498933238225
11806,0.00014828101314273768
11807,0.00011229181898447338
11808,0.00011229181898447338
11809,0.00011958020073919055
11810,0.00011958020073919055
11811,0.00011958020073919055
11812,6.373682797045523e-05
11813,3.161940345425497e-05
11814,2.983631272938585e-05
11815,2.983631272938585e-05
11816,2.983631272938585e-05
11817,2.89702889190304e-05
11818,3.857800024440546e-05
11819,3.919994862603638e-05
11820,1.0229659707005981e-05
11821,1.0229659707005981e-05
11822,1.0229659707005981e-05
11823,3.9146867598578844e-05
11824,3.9146867598578844e-05
11825,3.987950124810109e-05
11826,3.987950124810109e-05
11827,3.987950124810109e-05
11828,3.987950124810109e-05
11829,3.0271789922726034e-05
11830,2.964984154109511e-05
11831,2.964984154109511e-05
11832,3.205052862154902e-05
11833,6.776285188748433e-05
11834,3.884564399591148e-05
11835,3.884564399591148e-05
11836,3.811301034638923e-05
11837,3.811301034638923e-05
11838,3.811301034638923e-05
11839,3.811301034638923e-05
11840,3.811301034638923e-05
11841,3.811301034638923e-05
11842,3.811301034638923e-05
11843,3.571232326593532e-05
11844,8.404460138782867e-06
11845,8.404460138782867e-06
11846,1.1224845649572728e-05
11847,1.138370278068157e-05
11848,1.138370278068157e-05
11849,2.2357100252527023e-05
11850,2.7464020059439576e-05
11851,3.0432482352443163e-05
11852,3.0432482352443163e-05
11853,3.0432482352443163e-05
11854,3.0432482352443163e-05
11855,2.2028022213660297e-05
11856,2.2028022213660297e-05
11857,1.9207636702870434e-05
11858,1.904877957176159e-05
11859,2.1928442121197716e-05
11860,1.1205009471607977e-05
11861,6.098089664695427e-06
11862,3.1296273716918416e-06
11863,3.1296273716918416e-06
11864,3.1296273716918416e-06
11865,3.1296273716918416e-06
11866,3.261171933780303e-06
11867,3.261171933780303e-06
11868,3.261171933780303e-06
11869,3.217837982535316e-05
11870,2.9298717275917036e-05
11871,3.5344595006120464e-05
11872,3.5344595006120464e-05
11873,3.8129800589757845e-05
11874,6.764881100344367e-05
11875,6.764881100344367e-05
11876,6.764881100344367e-05
11877,6.751726644135521e-05
11878,6.751726644135521e-05
11879,6.751726644135521e-05
11880,3.860005854978235e-05
11881,3.860005854978235e-05
11882,4.642595561513641e-05
11883,4.642595561513641e-05
11884,4.3640750031499035e-05
11885,1.4121739617813193e-05
11886,1.4121739617813193e-05
11887,1.4121739617813193e-05
11888,4.7138662752547485e-05
11889,4.7138662752547485e-05
11890,4.7138662752547485e-05
11891,4.9942850708221516e-05
11892,4.9942850708221516e-05
11893,3.5821111090408324e-05
11894,3.5821111090408324e-05
11895,3.834413852292416e-05
11896,7.083130090364559e-05
11897,7.083130090364559e-05
11898,7.083130090364559e-05
11899,3.7814377768911294e-05
11900,3.7814377768911294e-05
11901,3.7814377768911294e-05
11902,7.606882649274e-05
11903,7.606882649274e-05
11904,7.606882649274e-05
11905,8.059333388919278e-05
11906,7.807030645667695e-05
11907,4.558314407595552e-05
11908,4.558314407595552e-05
11909,4.558314407595552e-05
11910,4.558314407595552e-05
11911,7.53897256847944e-05
11912,7.53897256847944e-05
11913,6.512110067297145e-05
11914,9.646324549474677e-05
11915,9.810607392665486e-05
11916,0.00012390327241524902
11917,0.00012390327241524902
11918,0.00012390327241524902
11919,0.00012390327241524902
11920,0.0001424552594637371
11921,0.0001424552594637371
11922,0.00011264867785489821
11923,0.00011264867785489821
11924,8.191592705565811e-05
11925,5.0573782233882796e-05
11926,8.708296799069207e-05
11927,5.676126210564513e-05
11928,5.676126210564513e-05
11929,6.0875353135548685e-05
11930,6.0875353135548685e-05
11931,4.232336608706061e-05
11932,4.232336608706061e-05
11933,4.2741632958536193e-05
11934,4.2741632958536193e-05
11935,4.26843720900965e-05
11936,5.061262197945649e-05
11937,1.246060779073913e-05
11938,1.246060779073913e-05
11939,1.246060779073913e-05
11940,9.643428977599808e-06
11941,1.0672546003796199e-05
11942,1.0672546003796199e-05
11943,1.718815823083395e-05
11944,1.6769891359358358e-05
11945,2.951564206341531e-05
11946,2.951564206341531e-05
11947,2.1587392174055327e-05
11948,2.1587392174055327e-05
11949,2.1587392174055327e-05
11950,4.029785016709396e-05
11951,4.448655322659085e-05
11952,4.345743620039445e-05
11953,4.345743620039445e-05
11954,3.6941823973356706e-05
11955,3.6941823973356706e-05
11956,8.756212381309526e-05
11957,8.756212381309526e-05
11958,8.756212381309526e-05
11959,8.756212381309526e-05
11960,8.756212381309526e-05
11961,6.885166582005662e-05
11962,7.079603081125383e-05
11963,7.079603081125383e-05
11964,7.079603081125383e-05
11965,7.079603081125383e-05
11966,7.079603081125383e-05
11967,7.4299802674583224e-06
11968,7.4299802674583224e-06
11969,1.6158431705376322e-05
11970,1.6158431705376322e-05
11971,1.6158431705376322e-05
11972,1.6158431705376322e-05
11973,4.379349958851556e-05
11974,4.467642194805753e-05
11975,4.467642194805753e-05
11976,4.467642194805753e-05
11977,4.467642194805753e-05
11978,4.467642194805753e-05
11979,4.467642194805753e-05
11980,3.594797051013953e-05
11981,3.959379838395689e-05
11982,3.959379838395689e-05
11983,3.959379838395689e-05
11984,4.781162098221445e-06
11985,7.133060514228276e-06
11986,8.099112582439117e-06
11987,1.904579897496673e-05
11988,2.745207666720642e-05
11989,2.745207666720642e-05
11990,3.286028692587611e-05
11991,7.720340880670042e-05
11992,7.355758093288307e-05
11993,7.386014167243049e-05
11994,7.386014167243049e-05
11995,0.00011530442944926118
11996,0.00011206960867371238
11997,0.00011110355660550154
11998,0.00010015687021297393
11999,9.175059252073424e-05
12000,9.175059252073424e-05
12001,8.634238226206454e-05
12002,4.1999260381240226e-05
12003,4.1999260381240226e-05
12004,7.101142293758842e-05
12005,7.693690126534707e-05
12006,3.524020162365425e-05
12007,3.524020162365425e-05
12008,3.524020162365425e-05
12009,3.839345283623819e-05
12010,3.839345283623819e-05
12011,3.839345283623819e-05
12012,3.839345283623819e-05
12013,3.839345283623819e-05
12014,3.839345283623819e-05
12015,9.07872954034259e-06
12016,3.1532512125839377e-06
12017,5.116094146584762e-06
12018,5.510347241081921e-06
12019,5.510347241081921e-06
12020,2.357096028497983e-06
12021,2.357096028497983e-06
12022,3.2103161180520436e-06
12023,3.252503941394764e-05
12024,4.559922554878474e-05
12025,5.071384685328074e-05
12026,5.071384685328074e-05
12027,5.0818295797235515e-05
12028,4.8855452863234684e-05
12029,4.8461199768737525e-05
12030,4.8461199768737525e-05
12031,4.8461199768737525e-05
12032,4.8461199768737525e-05
12033,4.760797967918347e-05
12034,1.829325638328787e-05
12035,3.399051667604063e-05
12036,2.887589537154462e-05
12037,2.887589537154462e-05
12038,2.877144642758985e-05
12039,2.877144642758985e-05
12040,2.877144642758985e-05
12041,2.8771908751384134e-05
12042,2.8771908751384134e-05
12043,2.995858061972155e-05
12044,2.995858061972155e-05
12045,2.995858061972155e-05
12046,1.1871341921317013e-06
12047,1.2421153731685e-06
12048,9.578876387111277e-06
12049,9.578876387111277e-06
12050,9.578876387111277e-06
12051,9.578876387111277e-06
12052,3.833119613931626e-05
12053,3.833119613931626e-05
12054,3.714452427097884e-05
12055,3.714452427097884e-05
12056,3.714452427097884e-05
12057,3.714452427097884e-05
12058,3.708954308994205e-05
12059,5.651141742035741e-05
12060,6.314633948090134e-05
12061,6.314633948090134e-05
