,0
8705,4.050037228307662e-05
8706,4.5441275082193746e-05
8707,4.970794537253453e-05
8708,4.484705782969909e-05
8709,4.484705782969909e-05
8710,4.969923605955556e-05
8711,4.969923605955556e-05
8712,3.344490904754497e-05
8713,3.344490904754497e-05
8714,3.3988733688690755e-05
8715,5.0718947567317937e-05
8716,5.237268134598351e-05
8717,4.7431778546866394e-05
8718,6.165458364075907e-05
8719,9.456346531348088e-05
8720,0.0001096048727436471
8721,0.00010475269451379062
8722,0.00012091847914177083
8723,0.00011980467836958303
8724,0.0001254102924163918
8725,0.00011143642148526914
8726,9.541896394131928e-05
8727,8.975818235536825e-05
8728,0.00010762618095874993
8729,8.91367055745165e-05
8730,6.214140469585747e-05
8731,4.709999726569126e-05
8732,4.709999726569126e-05
8733,3.093421263771107e-05
8734,3.0935618749831605e-05
8735,3.877415857361987e-05
8736,7.317622856862548e-05
8737,7.174112400622197e-05
8738,7.174112400622197e-05
8739,5.808896944914922e-05
8740,5.808896944914922e-05
8741,5.38769273964052e-05
8742,6.799424311484573e-05
8743,6.799424311484573e-05
8744,6.799424311484573e-05
8745,6.799283700272518e-05
8746,5.4548683132128136e-05
8747,3.4302526220613895e-05
8748,3.800594296172644e-05
8749,3.800594296172644e-05
8750,3.3790098915417524e-05
8751,3.380703732894123e-05
8752,4.988992980303609e-05
8753,3.597392178137282e-05
8754,3.597392178137282e-05
8755,3.597392178137282e-05
8756,6.525868958501389e-05
8757,7.947232165764965e-05
8758,7.683948313208797e-05
8759,7.302415175992116e-05
8760,7.302415175992116e-05
8761,7.302415175992116e-05
8762,7.300721334639746e-05
8763,5.522278213098379e-05
8764,5.502147443420655e-05
8765,8.109698416871789e-05
8766,0.00010004350312675898
8767,7.075873532311791e-05
8768,7.378989091312765e-05
8769,6.226681635519792e-05
8770,7.63759993494381e-05
8771,9.248465576014945e-05
8772,9.248465576014945e-05
8773,0.00010951463912098145
8774,0.00010951463912098145
8775,0.00010951463912098145
8776,8.343912938647012e-05
8777,6.586260598125817e-05
8778,6.586260598125817e-05
8779,4.861781831861271e-05
8780,6.301222647929886e-05
8781,4.960449343049688e-05
8782,3.36276274360347e-05
8783,3.36276274360347e-05
8784,2.174865565996586e-05
8785,2.268524291743333e-05
8786,3.8724746594179584e-05
8787,3.8724746594179584e-05
8788,3.735475104135043e-05
8789,3.735475104135043e-05
8790,3.7785451514070766e-05
8791,3.857828539942393e-05
8792,3.787683545398571e-05
8793,3.7745045037736526e-05
8794,3.7745045037736526e-05
8795,3.268101114172108e-05
8796,3.236268030907305e-05
8797,3.096415391850694e-05
8798,3.100655085231212e-05
8799,3.100655085231212e-05
8800,4.684871844155048e-05
8801,4.641801796883014e-05
8802,3.1326211947168384e-05
8803,4.619000370242365e-05
8804,7.764789399110099e-05
8805,7.972570021897989e-05
8806,8.036125543165986e-05
8807,7.974299900684041e-05
8808,6.868389935034797e-05
8809,6.86415024165428e-05
8810,9.22200504177129e-05
8811,7.637788282847455e-05
8812,7.637788282847455e-05
8813,7.6282446804097e-05
8814,6.413347855951284e-05
8815,3.272041804057943e-05
8816,3.064261181270054e-05
8817,2.9920078911272846e-05
8818,2.9920078911272846e-05
8819,2.6338201281585174e-05
8820,2.6672441729830595e-05
8821,2.1053407018934696e-05
8822,3.869870270744411e-05
8823,4.013393119311991e-05
8824,4.394429719587491e-05
8825,4.122947368520381e-05
8826,4.224337798425495e-05
8827,4.224337798425495e-05
8828,4.335120084390834e-05
8829,4.335120084390834e-05
8830,5.927037795599102e-05
8831,5.8936137507745593e-05
8832,5.8234330850018076e-05
8833,4.247372210516783e-05
8834,5.781707738813943e-05
8835,7.640559374461925e-05
8836,8.304478035229285e-05
8837,8.796554546409989e-05
8838,9.172103081964774e-05
8839,9.061320795999434e-05
8840,0.00010773727852593494
8841,9.181810141385226e-05
8842,0.00012610828960699335
8843,0.00010885058297444666
8844,0.00010803718853471061
8845,9.125860476606322e-05
8846,6.885972240682841e-05
8847,6.73867615151757e-05
8848,6.140726233457358e-05
8849,5.765177697902573e-05
8850,5.836318299444416e-05
8851,4.123911242850355e-05
8852,4.123911242850355e-05
8853,1.0392097346821943e-05
8854,2.538247780685958e-05
8855,3.96325678905254e-05
8856,3.96325678905254e-05
8857,3.96325678905254e-05
8858,3.4872687176991444e-05
8859,3.4872687176991444e-05
8860,3.843795739354483e-05
8861,4.1818237933367634e-05
8862,4.1818237933367634e-05
8863,4.5813864113262495e-05
8864,5.904305126266836e-05
8865,4.405267080263072e-05
8866,3.311730323368287e-05
8867,4.3433549393055343e-05
8868,4.3433549393055343e-05
8869,4.3987957712173134e-05
8870,4.3987957712173134e-05
8871,6.113821042101228e-05
8872,5.704782429353638e-05
8873,7.103155015139852e-05
8874,6.703592397150366e-05
8875,5.582430480565677e-05
8876,5.582430480565677e-05
8877,6.676561422890221e-05
8878,5.644936806952976e-05
8879,5.644936806952976e-05
8880,5.5488614747925025e-05
8881,5.6712548037422106e-05
8882,3.599702511202957e-05
8883,3.599572468426423e-05
8884,2.9642240438351722e-05
8885,5.895788807970523e-05
8886,5.5864924867614506e-05
8887,5.5864924867614506e-05
8888,4.0537600425727964e-05
8889,5.5840308522774915e-05
8890,5.5840308522774915e-05
8891,5.5840308522774915e-05
8892,5.4616375233277826e-05
8893,5.7713343798601405e-05
8894,5.7713343798601405e-05
8895,5.0083102186651754e-05
8896,3.835481190413825e-05
8897,4.947871530900559e-05
8898,4.947871530900559e-05
8899,5.1245616354730215e-05
8900,3.594290825768327e-05
8901,3.594290825768327e-05
8902,5.233205300882906e-05
8903,7.060737649584533e-05
8904,8.288717875138294e-05
8905,8.288717875138294e-05
8906,8.288717875138294e-05
8907,8.06298621932024e-05
8908,6.713818090540733e-05
8909,6.713818090540733e-05
8910,6.53712798596827e-05
8911,6.53712798596827e-05
8912,8.168783791587637e-05
8913,6.536106808014428e-05
8914,6.376828882408738e-05
8915,6.374003039686056e-05
8916,6.698869494890244e-05
8917,6.698869494890244e-05
8918,6.732906319411653e-05
8919,6.732906319411653e-05
8920,9.660369342178742e-05
8921,0.00011541890722918147
8922,0.0001350902426255275
8923,0.00011877368456933385
8924,0.00011871130965392015
8925,0.00010638901107259727
8926,0.00010765590716188544
8927,0.00011785139648044061
8928,0.00011785139648044061
8929,0.00011985259056590883
8930,0.00012010552450925229
8931,0.00012063617496767655
8932,0.00010453215288781716
8933,8.486081749147112e-05
8934,8.948796978270892e-05
8935,9.404894835194894e-05
8936,8.999866164990709e-05
8937,7.338325316698454e-05
8938,5.9939099296387495e-05
8939,5.9939099296387495e-05
8940,4.226749616504571e-05
8941,4.201456222170225e-05
8942,3.3270604003007554e-05
8943,3.956644342998256e-05
8944,4.016026968997293e-05
8945,3.553311739873513e-05
8946,3.097213882949511e-05
8947,3.257190265816937e-05
8948,3.469827711332077e-05
8949,4.7048326464644585e-05
8950,6.160677958828911e-05
8951,6.160677958828911e-05
8952,7.524013642527927e-05
8953,6.876431034253162e-05
8954,5.975727918802198e-05
8955,6.009036189850186e-05
8956,6.009036189850186e-05
8957,6.906339950605133e-05
8958,7.367565651037635e-05
8959,7.154928205522495e-05
8960,6.045058141254814e-05
8961,4.7677585209419685e-05
8962,5.2096575195626715e-05
8963,5.610851404714597e-05
8964,5.929810710296359e-05
8965,6.240295671478918e-05
8966,6.147604774431891e-05
8967,6.15532122656349e-05
8968,5.444034735338991e-05
8969,6.617023337614752e-05
8970,6.65024786918945e-05
8971,7.842363763370574e-05
8972,0.00010248960629195039
8973,9.836916334903359e-05
8974,8.072386766052419e-05
8975,6.294877822005378e-05
8976,5.98439286082282e-05
8977,6.0023843883180536e-05
8978,5.994667936186454e-05
8979,6.474653301249878e-05
8980,4.649466720914727e-05
8981,5.25244514756452e-05
8982,3.9351943825186954e-05
8983,1.3500518246426241e-05
8984,1.3201971203135993e-05
8985,3.149277868493128e-05
8986,3.2800362853666816e-05
8987,3.2800362853666816e-05
8988,3.6274728929529955e-05
8989,4.1348829511581614e-05
8990,3.468880316564288e-05
8991,6.436608393371537e-05
8992,7.206841299521851e-05
8993,7.206841299521851e-05
8994,8.907001583275838e-05
8995,8.907001583275838e-05
8996,7.077920835096305e-05
8997,6.947162418222752e-05
8998,7.484828438613545e-05
8999,7.119400303531996e-05
9000,6.61199024532683e-05
9001,6.61199024532683e-05
9002,5.3460483376905824e-05
9003,4.344345082647567e-05
9004,4.344345082647567e-05
9005,2.9124004184373576e-05
9006,2.9124004184373576e-05
9007,2.9124004184373576e-05
9008,3.1822324120130754e-05
9009,2.644566391622284e-05
9010,3.3517500754856666e-05
9011,3.3517500754856666e-05
9012,3.3517500754856666e-05
9013,3.313617205453956e-05
9014,4.489021540744812e-05
9015,4.554044021080339e-05
9016,5.934581379307142e-05
9017,5.934581379307142e-05
9018,5.934581379307142e-05
9019,7.715131242323323e-05
9020,7.790482684216924e-05
9021,7.083299000353542e-05
9022,7.246689294695868e-05
9023,7.246689294695868e-05
9024,8.660015957084335e-05
9025,7.536251443177208e-05
9026,7.471228962841682e-05
9027,6.0153858966829575e-05
9028,6.0153858966829575e-05
9029,6.237038757899979e-05
9030,4.7305270874310736e-05
9031,5.0896516376668145e-05
9032,5.0896516376668145e-05
9033,6.491227386205871e-05
9034,6.86189331108258e-05
9035,4.854378540092355e-05
9036,4.3980061093768366e-05
9037,5.027537686597336e-05
9038,4.834627774985482e-05
9039,6.541770858209522e-05
9040,6.685579289585331e-05
9041,7.058276996675173e-05
9042,6.62380100454583e-05
9043,6.62380100454583e-05
9044,6.625875866251805e-05
9045,6.397415879110568e-05
9046,5.327950688573034e-05
9047,5.385574594993109e-05
9048,4.756043017772608e-05
9049,4.942932932691452e-05
9050,3.2465886088883896e-05
9051,6.0521185885575425e-05
9052,5.286847453538529e-05
9053,5.286847453538529e-05
9054,5.286847453538529e-05
9055,3.9709765601671926e-05
9056,3.8287706224317214e-05
9057,3.8287706224317214e-05
9058,3.771146716011648e-05
9059,3.802721156837469e-05
9060,5.077934040222587e-05
9061,5.4387032763402464e-05
9062,2.6069477666751768e-05
9063,2.4556510084813543e-05
9064,2.4556510084813543e-05
9065,4.436178370657068e-05
9066,4.185008359441047e-05
9067,4.185008359441047e-05
9068,4.185008359441047e-05
9069,6.301245150434847e-05
9070,6.269670709609027e-05
9071,6.829617780867636e-05
9072,6.458049785328999e-05
9073,6.118814022732086e-05
9074,7.461818651729775e-05
9075,7.531059936575765e-05
9076,7.254627548758445e-05
9077,7.254627548758445e-05
9078,8.666952710978275e-05
9079,8.666952710978275e-05
9080,6.87779239495405e-05
9081,6.97421728249532e-05
9082,5.223048296931768e-05
9083,6.92483446610277e-05
9084,6.92483446610277e-05
9085,5.627118085011765e-05
9086,7.0931071282858e-05
9087,7.038749684990649e-05
9088,7.038749684990649e-05
9089,7.96337647465003e-05
9090,7.96337647465003e-05
9091,8.81311535398462e-05
9092,9.234494000769321e-05
9093,8.96793536766946e-05
9094,7.266149198498457e-05
9095,7.768319828300462e-05
9096,9.366180812468303e-05
9097,9.781726887295408e-05
9098,8.131989356232164e-05
9099,9.834737004076233e-05
9100,7.497785052197022e-05
9101,0.00010763049877485899
9102,9.904554434057692e-05
9103,9.386750899731722e-05
9104,0.00010278751838866459
9105,0.00013048854863185642
9106,0.00012546684233383638
9107,0.00010963028158222687
9108,9.012251755275556e-05
9109,9.012251755275556e-05
9110,7.309504107431489e-05
9111,0.0001044152678539704
9112,8.432497451228685e-05
9113,8.114177540352724e-05
9114,8.389220149683623e-05
9115,7.851847293830132e-05
9116,5.0817442695109484e-05
9117,5.768320636780387e-05
9118,7.175603680350349e-05
9119,7.57135047253942e-05
9120,7.57135047253942e-05
9121,7.57135047253942e-05
9122,4.439327794573868e-05
9123,3.183092303453347e-05
9124,3.200700602961552e-05
9125,5.1340260180743805e-05
9126,4.7750756838939754e-05
9127,5.577181544324218e-05
9128,5.4429451149983044e-05
9129,3.9761689145147714e-05
9130,5.240482778128193e-05
9131,5.240482778128193e-05
9132,5.849711948787565e-05
9133,5.849711948787565e-05
9134,5.899147474417687e-05
9135,6.81828779349855e-05
9136,6.792339695282763e-05
9137,7.177329201790392e-05
9138,6.733403691890984e-05
9139,6.181063753947462e-05
9140,6.181063753947462e-05
9141,4.8488632331905926e-05
9142,4.943208782120891e-05
9143,4.436359920243709e-05
9144,5.968498179002603e-05
9145,5.919062653372482e-05
9146,4.982314034783413e-05
9147,2.799894108555471e-05
9148,2.8173372359734337e-05
9149,2.4637249228822545e-05
9150,2.4637249228822545e-05
9151,2.5976395970478615e-05
9152,2.3295010922032538e-05
9153,3.734193589276718e-05
9154,3.639121411169908e-05
9155,2.1069831524110134e-05
9156,2.1069831524110134e-05
9157,2.1069831524110134e-05
9158,3.6719199126713875e-05
9159,3.269487278745796e-05
9160,3.793524593696364e-05
9161,5.442510449782714e-05
9162,5.7039124183465296e-05
9163,5.6441907881455145e-05
9164,4.1451527421417514e-05
9165,4.1378446114663707e-05
9166,6.450028475089858e-05
9167,6.450028475089858e-05
9168,6.450028475089858e-05
9169,7.663050407753267e-05
9170,7.663050407753267e-05
9171,7.134445055363046e-05
9172,6.058383334565476e-05
9173,5.663066691836052e-05
9174,7.093761514370829e-05
9175,7.093761514370829e-05
9176,9.334248171497141e-05
9177,7.022064307873654e-05
9178,7.022064307873654e-05
9179,7.022064307873654e-05
9180,5.6787690186435466e-05
9181,5.6787690186435466e-05
9182,5.6787690186435466e-05
9183,5.21446370693601e-05
9184,5.6278691934649184e-05
9185,4.197174370930141e-05
9186,4.197174370930141e-05
9187,1.9566877138038294e-05
9188,2.103382491751685e-05
9189,2.103382491751685e-05
9190,4.264995363612569e-05
9191,2.9578368836550268e-05
9192,2.9578368836550268e-05
9193,3.0944457663680866e-05
9194,2.985826942786843e-05
9195,2.5724214562579343e-05
9196,2.5724214562579343e-05
9197,2.6475954182649766e-05
9198,2.6475954182649766e-05
9199,2.7887551374463345e-05
9200,2.7887551374463345e-05
9201,1.0184445404093351e-05
9202,2.830556096888542e-05
9203,6.475606104876446e-05
9204,7.34741427498996e-05
9205,8.79898777521711e-05
9206,8.799165424852828e-05
9207,8.799165424852828e-05
9208,0.00010404371889872011
9209,0.00010404371889872011
9210,0.00010116517392742799
9211,0.0001184228805599747
9212,0.00011450985781173585
9213,9.511369300958244e-05
9214,5.866319292970338e-05
9215,4.8579022401437656e-05
9216,3.406328739916613e-05
9217,3.4061510902808955e-05
9218,3.4061510902808955e-05
9219,1.7257706632546708e-05
9220,1.7257706632546708e-05
9221,1.7257706632546708e-05
9222,0.0
9223,0.0
9224,0.0
9225,1.4670694663420094e-05
9226,1.7041475585272663e-05
9227,1.7041475585272663e-05
9228,3.168245287145279e-05
9229,3.7167491606459254e-05
9230,3.7167491606459254e-05
9231,5.239863893896536e-05
9232,6.69805297774707e-05
9233,9.264807454294292e-05
9234,9.425816745155576e-05
9235,0.00012015536920599358
9236,0.0001054846745425735
9237,0.00010311389362072092
9238,0.00010311389362072092
9239,8.847291633454079e-05
9240,8.298787759953431e-05
9241,8.298787759953431e-05
9242,0.00011613914987200868
9243,0.00011513024519488812
9244,8.94627004294159e-05
9245,9.177867754151909e-05
9246,6.624087791987509e-05
9247,6.624087791987509e-05
9248,6.624087791987509e-05
9249,8.377317897795556e-05
9250,8.382255555206983e-05
9251,8.440567727239878e-05
9252,9.980863050740119e-05
9253,5.142621090242076e-05
9254,3.785322474103595e-05
9255,3.785322474103595e-05
9256,5.041605052775732e-05
9257,5.160840467686352e-05
9258,5.160840467686352e-05
9259,5.160840467686352e-05
9260,5.450318117996353e-05
9261,5.4453804605849255e-05
9262,5.5220185824152584e-05
9263,3.9817232589150185e-05
9264,4.097445035847059e-05
9265,4.097445035847059e-05
9266,4.097445035847059e-05
9267,2.4485554551033183e-05
9268,2.2933798269133167e-05
9269,2.3876885724808614e-05
9270,2.388030905396691e-05
9271,1.918287401749365e-05
9272,2.316924936982804e-05
9273,2.5221650347853798e-05
9274,3.9345818824259594e-05
9275,7.010523008773301e-05
9276,7.010523008773301e-05
9277,7.023504439924457e-05
9278,7.023504439924457e-05
9279,7.023504439924457e-05
9280,8.630981863527913e-05
9281,8.630639530612084e-05
9282,9.190597390640444e-05
9283,0.00010015383750072047
9284,0.00012883521937450795
9285,0.0001489132511381722
9286,0.00011699662210537835
9287,0.00011699662210537835
9288,0.00011686680779386679
9289,0.00011686680779386679
9290,0.00011686680779386679
9291,9.984894610215679e-05
9292,9.984894610215679e-05
9293,7.960150537215592e-05
9294,8.434544980364445e-05
9295,5.2262164013198946e-05
9296,1.8059963773128888e-05
9297,1.8059963773128888e-05
9298,1.8059963773128888e-05
9299,1.9688106269644257e-05
9300,1.9688106269644257e-05
9301,2.4461688640474013e-05
9302,2.5109572892573732e-05
9303,2.5109572892573732e-05
9304,2.8228419396144293e-05
9305,1.1250236018005367e-05
9306,1.1250236018005367e-05
9307,1.1437354739926552e-05
9308,1.1437354739926552e-05
9309,2.7736610786007573e-05
9310,4.2710159287662924e-05
9311,4.644894060179085e-05
9312,6.311165921733498e-05
9313,6.310406920851979e-05
9314,6.310406920851979e-05
9315,6.241375009703182e-05
9316,6.241375009703182e-05
9317,6.241375009703182e-05
9318,6.222663137511064e-05
9319,6.23985675379038e-05
9320,4.609931149182278e-05
9321,2.9497620493652067e-05
9322,2.575883917952413e-05
9323,4.3225381931502565e-06
9324,1.691913752432232e-05
9325,1.691913752432232e-05
9326,1.630420758055065e-05
9327,1.630420758055065e-05
9328,1.630420758055065e-05
9329,1.656534881794392e-05
9330,3.191666438247727e-05
9331,3.191666438247727e-05
9332,4.8747107781060037e-05
9333,5.218711160826147e-05
9334,5.218711160826147e-05
9335,3.895021803380488e-05
9336,3.9593320900820956e-05
9337,4.088390531120722e-05
9338,4.088390531120722e-05
9339,4.088390531120722e-05
9340,4.096861362914573e-05
9341,2.559732890747559e-05
9342,2.559732890747559e-05
9343,2.2884201227333353e-05
9344,1.9444197400131914e-05
9345,1.9444197400131914e-05
9346,2.0944404231789587e-05
9347,2.030130136477351e-05
9348,1.6115339111086336e-05
9349,1.6115339111086336e-05
9350,1.6115339111086336e-05
9351,1.5769489555754558e-05
9352,2.825246027713759e-05
9353,2.825246027713759e-05
9354,1.4353403119694768e-05
9355,1.4493533910847247e-05
9356,1.4632354923808935e-05
9357,2.724946381059179e-05
9358,4.427694028903246e-05
9359,6.192223597754189e-05
9360,6.192223597754189e-05
9361,7.535228226751877e-05
9362,7.535228226751877e-05
9363,6.271734454047937e-05
9364,6.271734454047937e-05
9365,6.336500866166238e-05
9366,6.365178637771105e-05
9367,6.78843512357454e-05
9368,7.070117783553249e-05
9369,5.367370135709181e-05
9370,3.60284056685824e-05
9371,3.60284056685824e-05
9372,2.2598359378605508e-05
9373,2.400916923340335e-05
9374,2.400916923340335e-05
9375,2.777820539189736e-05
9376,2.691228270971665e-05
9377,4.552270340386874e-05
